keyword,cluster,intent,leverages_existing_asset,kw_volume_KeywordPlanner_TBD,keyword_difficulty_Ahrefs_TBD,top_page_DR_TBD,top_page_referring_domains_TBD,beatable_guess,notes
roblox username generator,Roblox,tool,yes,TBD,TBD,TBD,TBD,medium,head-ish but high relevance to existing audience
blox fruits crew name generator,Roblox,tool,yes (direct),TBD,TBD,TBD,TBD,high,very long-tail; existing Blox Fruits audience = seed traffic
adopt me pet name ideas,Roblox,ideas,yes (direct),TBD,TBD,TBD,TBD,high,existing Adopt Me audience; listicle+generator
roblox display name ideas,Roblox,ideas,yes,TBD,TBD,TBD,TBD,high,2023 display-name feature = fresh demand
roblox group name ideas,Roblox,ideas,yes,TBD,TBD,TBD,TBD,high,long-tail
roblox clan names,Roblox,ideas,yes,TBD,TBD,TBD,TBD,medium,
valorant name generator,Shooters,tool,partial,TBD,TBD,TBD,TBD,medium,
valorant username ideas,Shooters,ideas,partial,TBD,TBD,TBD,TBD,high,
sweaty fortnite names,Shooters,ideas,partial,TBD,TBD,TBD,TBD,medium,high-volume meme term
fortnite name symbols,Shooters,tool,yes (font assets),TBD,TBD,TBD,TBD,medium,reuse existing symbol/font code
og fortnite names,Shooters,ideas,partial,TBD,TBD,TBD,TBD,high,
gamertag generator,Console,tool,partial,TBD,TBD,TBD,TBD,medium,
xbox gamertag ideas,Console,ideas,partial,TBD,TBD,TBD,TBD,high,
cool gamertags,Console,ideas,partial,TBD,TBD,TBD,TBD,medium,
clan name generator,Clan/Squad,tool,partial,TBD,TBD,TBD,TBD,medium,broad but addressable via game-specific variants
guild name generator,Clan/Squad,tool,partial,TBD,TBD,TBD,TBD,medium,
squad name ideas,Clan/Squad,ideas,partial,TBD,TBD,TBD,TBD,high,
tryhard names,Clan/Squad,ideas,partial,TBD,TBD,TBD,TBD,high,gamer slang; low competition
anime username generator,Aesthetic/Anime,tool,partial,TBD,TBD,TBD,TBD,high,
aesthetic username ideas,Aesthetic/Anime,ideas,partial,TBD,TBD,TBD,TBD,medium,strong social-media crossover
soft username ideas,Aesthetic/Anime,ideas,partial,TBD,TBD,TBD,TBD,high,
cute username ideas,Aesthetic/Anime,ideas,partial,TBD,TBD,TBD,TBD,medium,
matching username ideas,Aesthetic/Anime,ideas,no,TBD,TBD,TBD,TBD,high,couples/friends; long-tail
tiktok username ideas,Social,ideas,partial,TBD,TBD,TBD,TBD,medium,
instagram username ideas,Social,ideas,partial,TBD,TBD,TBD,TBD,medium,
aesthetic discord names,Discord,ideas,partial,TBD,TBD,TBD,TBD,medium,long-tail of discord-name head
discord display name ideas,Discord,ideas,partial,TBD,TBD,TBD,TBD,high,2023 display-name feature
discord username ideas,Discord,ideas,partial,TBD,TBD,TBD,TBD,medium,
fantasy character name generator,Fantasy,tool,no,TBD,TBD,TBD,TBD,low,fantasynamegenerators.com dominates — likely skip
cursive font generator,Fonts,tool,yes (font assets),TBD,TBD,TBD,TBD,low,Phase-2 candidate; saturated
